stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
1437,Не,стоит,заставлять,им,дверь,–,пустая,трата,времени.,+
1438,Не,стоит,заставить,им,дверь,–,пустая,трата,времени.,-
1439,Но,Агаму,не,стоило,разжигать,огонь,злобы,в,противнике.,+
1440,Но,Агаму,не,стоило,разжечь,огонь,злобы,в,противнике.,-
1441,На,юг,подаваться,не,стоит,–,там,пустыня,близко,подходит.,+
1442,На,юг,податься,не,стоит,–,там,пустыня,близко,подходит.,-
1443,Поэтому,не,стоит,убивать,"Колита,",Крикуна,и,Точилу.,+
1444,Поэтому,не,стоит,убить,"Колита,",Крикуна,и,Точилу.,-
1445,"Думаю,",пока,не,стоит,раскрывать,ей,детали,проекта,колонизации.,+
1446,"Думаю,",пока,не,стоит,раскрыть,ей,детали,проекта,колонизации.,-
1447,Его,сейчас,не,стоит,"переносить,",поэтому,нам,придется,остаться,здесь.,+
1448,Его,сейчас,не,стоит,"перенести,",поэтому,нам,придется,остаться,здесь.,-
1449,А,"то,","может,",и,вообще,не,стоит,эти,подачи,заявления,затевать?,+
1450,А,"то,","может,",и,вообще,не,стоит,эти,подачи,заявления,затеять?,-
1451,Не,следует,также,"забывать,",что,таблицы,Шульте,—,это,фактически,модель,страницы,текста.,+
1452,Не,следует,также,"забыть,",что,таблицы,Шульте,—,это,фактически,модель,страницы,текста.,-
1453,"Кстати,",также,не,следует,впускать,в,Ташаево,и,представителей,СМИ.,+
1454,"Кстати,",также,не,следует,впустить,в,Ташаево,и,представителей,СМИ.,-
1455,Я,сделал,ошибку:,не,следовало,спрашивать,"Листера,",зачем,прислали,Бориса.,+
1456,Я,сделал,ошибку:,не,следовало,спросить,"Листера,",зачем,прислали,Бориса.,-
1457,Пропуск,Томаса,Краммлиха,был,при,"ней,",однако,следов,оставлять,не,стоило.,+
1458,Пропуск,Томаса,Краммлиха,был,при,"ней,",однако,следов,оставить,не,стоило.,-
1459,С,его,точки,"зрения,",Идэль,совершенно,не,следовало,так,с,ним,разговаривать.,+
1460,С,его,точки,"зрения,",Идэль,совершенно,не,следовало,так,с,ним,разговорить.,-
1461,А,по,всякой,"мелочи,",что,и,за,птицу,считать,не,стоит.,+
1462,А,по,всякой,"мелочи,",что,и,за,птицу,счесть,не,стоит.,-
1463,Гневный,взгляд,Моиса,ясно,показал,"Шенару,",что,настаивать,не,стоит.,+
1464,Гневный,взгляд,Моиса,ясно,показал,"Шенару,",что,настоять,не,стоит.,-
1465,Такому,не,следовало,из,горных,чистот,опускаться,на,мокрые,асфальты,Останкина.,+
1466,Такому,не,следовало,из,горных,чистот,опуститься,на,мокрые,асфальты,Останкина.,-
1467,И,не,стоит,задавать,Охру,подобные,вопросы:,настоящий,капитан,должен,знать,такие,вещи.,+
1468,И,не,стоит,задать,Охру,подобные,вопросы:,настоящий,капитан,должен,знать,такие,вещи.,-
1469,Хотя,не,следовало,забывать,про,раскрывшиеся,чуть,шире,глаза,мистера,Наннуцци.,+
1470,Хотя,не,следовало,забыть,про,раскрывшиеся,чуть,шире,глаза,мистера,Наннуцци.,-
1471,Отсюда,собор,было,видно,"отлично,",даже,не,стоило,особенно,выбирать,позицию.,+
1472,Отсюда,собор,было,видно,"отлично,",даже,не,стоило,особенно,выбрать,позицию.,-
1473,Итак,–,Девам,не,стоит,заниматься,"бизнесом,",–,шустро,начала,она.,+
1474,Итак,–,Девам,не,стоит,заняться,"бизнесом,",–,шустро,начала,она.,-
1475,Однако,тот,знаком,дал,"понять,",что,не,стоит,отводить,взгляд,от,телевизора.,+
1476,Однако,тот,знаком,дал,"понять,",что,не,стоит,отвести,взгляд,от,телевизора.,-
1477,Членам,команды,не,следует,посещать,занятия,культовой,группы,или,ее,территорию,без,соответствующей,подготовки.,+
1478,Членам,команды,не,следует,посетить,занятия,культовой,группы,или,ее,территорию,без,соответствующей,подготовки.,-
1479,А,торговля,—,игра,для,"молодых,","Трев,",не,следует,забывать,этого.,+
1480,А,торговля,—,игра,для,"молодых,","Трев,",не,следует,забыть,этого.,-
