stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1370,Правитель,"Кайтага,",Амирчуфан,отправил,послам,султану,"Фаридуну,",с,чьим,отцом,Ферибурзом,они,совместно,брали,неверный,Гумик.,-
1371,В,3,сезоне,Рокет,становится,тренером,Сноу,"Кидс,",когда,Аарч,покидает,их,на,некоторое,время.,+
1372,В,3,сезоне,Рокет,становится,тренером,Сноу,"Кидс,",когда,Аарч,покидает,им,на,некоторое,время.,-
1373,Ахриман,загрязняет,"воду,",насылает,смерть,на,первого,человека,Гайомарта,и,первобыка.,+
1374,Ахриман,загрязняет,"воде,",насылает,смерть,на,первого,человека,Гайомарта,и,первобыка.,-
1375,Другой,член,группы,"набидов,",Поль,Серюзье,также,пытался,отыскать,"""комплекс","правил"",",вносящих,порядок,в,божественную,природу,творчества.,+
1376,Другой,член,группы,"набидов,",Поль,Серюзье,также,пытался,отыскать,"""комплекс","правил"",",вносящих,порядка,в,божественную,природу,творчества.,-
1377,Клуб,покинули,Маркус,"Уильямс,",Алекс,"Марич,",Валерий,Лиходей,и,Симас,Ясайтис.,+
1378,Клуба,покинули,Маркус,"Уильямс,",Алекс,"Марич,",Валерий,Лиходей,и,Симас,Ясайтис.,-
1379,Виктимологию,преподавали,в,Миланском,католическом,университете,(курс,вела,"Бальдри,",Анна,Костанца).,+
1380,Виктимологией,преподавали,в,Миланском,католическом,университете,(курс,вела,"Бальдри,",Анна,Костанца).,-
1381,Муха,"умирает,",а,ходики,больше,не,"тикают,",Инки,их,разбирает.,+
1382,Муха,"умирает,",а,ходики,больше,не,"тикают,",Инки,им,разбирает.,-
1383,Позднее,в,Захламино,ставят,избы,отставные,солдаты,Марк,Морозов,и,Семен,Саворовский.,+
1384,Позднее,в,Захламино,ставят,изб,отставные,солдаты,Марк,Морозов,и,Семен,Саворовский.,-
1385,Сейб,перенес,его,на,"другой,",вызванный,"Интернет-развитием,",новый,мир,СМИ.,+
1386,Сейб,перенес,ему,на,"другой,",вызванный,"Интернет-развитием,",новый,мир,СМИ.,-
1387,Добель,направил,сообщение,в,"Петербург,",однако,там,предложение,отвергли.,+
1388,Добель,направил,сообщению,в,"Петербург,",однако,там,предложение,отвергли.,-
1389,Гартербелт,характеризует,ее,самой,обученной,из,двух,ангелов.,—,священник,города,Датэн,и,куратор,сестер,"Анархия,",крупный,чернокожий,мужчина,с,огромным,афро.,+
1390,Гартербелт,характеризует,ей,самой,обученной,из,двух,ангелов.,—,священник,города,Датэн,и,куратор,сестер,"Анархия,",крупный,чернокожий,мужчина,с,огромным,афро.,-
1391,Ашина,Шээр,оставил,Го,Сяокэ,в,Илолу,и,продолжил,преследование.,+
1392,Ашина,Шээр,оставил,Го,Сяокэ,в,Илолу,и,продолжил,преследованию.,-
1393,А,зовут,меня,Желтобровым,Буддой.,+
1394,А,зовут,мне,Желтобровым,Буддой.,-
1395,Поверь,"мне,",Сафул,хочет,тебя.,+
1396,Поверь,"мне,",Сафул,хочет,тебе.,-
1397,Камергер,совсем,невежливо,оскорбил,статус.,+
1398,Камергер,совсем,невежливо,оскорбил,статуса.,-
1399,Зря,ты,нас,вечор,обнадежила.,+
1400,Зря,ты,нам,вечор,обнадежила.,-
1401,А,потом,дал,Мег,работу.,+
1402,А,потом,дал,Мег,работе.,-
1403,И,все,же,надушила,бумагу.,+
1404,И,все,же,надушила,бумаге.,-
1405,Она,сложила,золото,на,траве,газона.,+
1406,Она,сложила,золота,на,траве,газона.,-
1407,А,если,бы,сделал,это?,+
1408,А,если,бы,сделал,этого?,-
1409,Ее,больше,заинтересовал,его,ответ.,+
1410,Ей,больше,заинтересовал,его,ответ.,-
1411,Дракон,ждал,его,в,Алтарной,Норе.,+
