stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
1387,Но,Владигор,уже,вломился,в,заросли.,+
1388,Но,Владигор,уже,вывломился,в,заросли.,-
1389,Штилике,взял,диктофон,и,заговорил.,+
1390,Штилике,взял,диктофон,и,вызаговорил.,-
1391,Только,скажи,да,золото,сдавай.,+
1392,Только,скажи,да,золото,спридавай.,-
1393,Сантен,тут,же,последовала,примеру.,+
1394,Сантен,тут,же,выпоследовала,примеру.,-
1395,Выверток,пробурчал,"невнятное,",словно,огрызнулся.,+
1396,Выверток,пробурчал,"невнятное,",словно,вогрызнулся.,-
1397,Ван,Сильт,посмотрел,кругом,себя.,+
1398,Ван,Сильт,впосмотрел,кругом,себя.,-
1399,Предаваться,тоске,наследник,не,любил.,+
1400,Впредаваться,тоске,наследник,не,любил.,-
1401,Поэтому,-,Равви,наденет,пенулу,Кананита.,+
1402,Поэтому,-,Равви,внаденет,пенулу,Кананита.,-
1403,Только,разве,народ,не,дойдет?,+
1404,Только,разве,народ,не,выдойдет?,-
1405,На,площади,опустилась,авиетка,с,Ромеро.,+
1406,На,площади,вопустилась,авиетка,с,Ромеро.,-
1407,Осия,погиб,вне,стен,замка.,+
1408,Осия,впогиб,вне,стен,замка.,-
1409,Лероукс,побежал,к,фургончику,Зиетсмана.,+
1410,Лероукс,впобежал,к,фургончику,Зиетсмана.,-
1411,МУМ,донесла,ее,настояние,до,экипажа.,+
1412,МУМ,вдонесла,ее,настояние,до,экипажа.,-
1413,Я,сейчас,вылетаю,в,разведбат.,+
1414,Я,сейчас,вывлетаю,в,разведбат.,-
1415,На,раненую,могла,только,опираться.,+
1416,На,раненую,могла,только,вопираться.,-
1417,Рут,робко,дотронулась,до,Сина.,+
1418,Рут,робко,придотронулась,до,Сина.,-
1419,Так,кюриос,Сарапионас,попал,в,ловушку.,+
1420,Так,кюриос,Сарапионас,впопал,в,ловушку.,-
1421,"Эх,",зря,Джемина,призраков,поминала!,+
1422,"Эх,",зря,Джемина,призраков,впоминала!,-
1423,Только,тогда,Шаса,выпустил,руку,Изабеллы.,+
1424,Только,тогда,Шаса,вывпустил,руку,Изабеллы.,-
1425,Владий,не,пытался,его,удержать.,+
1426,Владий,не,пытался,его,увыдержать.,-
1427,Решил,проводить,даму,до,пристани?,+
1428,Решил,впроводить,даму,до,пристани?,-
1429,Тальда,одобрил,это,маневр,кивком.,+
1430,Тальда,разодобрил,это,маневр,кивком.,-
1431,Винфилд,проводил,Майкла,до,лифта.,+
1432,Винфилд,впроводил,Майкла,до,лифта.,-
1433,Мне,бы,самому,хотелось,заменить,Эллона.,+
1434,Мне,бы,самому,хотелось,взаменить,Эллона.,-
1435,Меня,Фаля,из,сорок,второй,попросил.,+
1436,Меня,Фаля,из,сорок,второй,выпопросил.,-
1437,Еще,одна,стрела,вошла,грудь,Шоломонара.,+
1438,Еще,одна,стрела,вывошла,грудь,Шоломонара.,-
1439,Яйтер,не,"сознавал,",что,поет.,+
1440,Яйтер,не,"присознавал,",что,поет.,-
1441,Сначала,нужно,узнать,через,слова.,+
1442,Сначала,нужно,упризнать,через,слова.,-
1443,Тяжело,приходилось,чижихе,с,сыном.,+
1444,Тяжело,вприходилось,чижихе,с,сыном.,-
1445,Спустя,час,Ройан,вышла,от,министра.,+
