stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
1326,Культ,протянул,руку,к,ее,алмазу.,-
1327,Ночь,Тим,провел,у,Тосико.,+
1328,Ночь,куст,провел,у,Тосико.,-
1329,Остап,отвез,стул,на,извозчике.,+
1330,Бензин,отвез,стул,на,извозчике.,-
1331,Малюта,перевел,взгляд,на,окошко.,+
1332,Выброс,перевел,взгляд,на,окошко.,-
1333,Андре,навел,умножитель,на,Электру.,+
1334,Барабан,навел,умножитель,на,Электру.,-
1335,Теперь,Анна,видит,ее,руки.,+
1336,Теперь,тяга,видит,ее,руки.,-
1337,Николай,бросил,пропуск,в,окошко.,+
1338,Предлог,бросил,пропуск,в,окошко.,-
1339,Андрей,смахнул,монеты,в,ящик.,+
1340,Клюв,смахнул,монеты,в,ящик.,-
1341,Слово,взял,Эберхард,фон,Хепп.,+
1342,Слово,взял,оборот,фон,Хепп.,-
1343,Прокушев,вносил,в,план,коррективы.,+
1344,Отклик,вносил,в,план,коррективы.,-
1345,Гвидион,сделал,башмаки,слишком,большими.,+
1346,Размах,сделал,башмаки,слишком,большими.,-
1347,Человек,не,выдерживает,больше,патнядцати.,+
1348,Вихрь,не,выдерживает,больше,патнядцати.,-
1349,Цира,сложила,руки,на,крышке,футляра.,+
1350,Пуля,сложила,руки,на,крышке,футляра.,-
1351,Виктор,проверил,"затвор,",извлек,обойму.,+
1352,Скачок,проверил,"затвор,",извлек,обойму.,-
1353,Вот,Костя,занял,два,места.,+
1354,Вот,плакат,занял,два,места.,-
1355,Лизнув,"руку,",Рахель,почувствовала,соль.,+
1356,Лизнув,"руку,",тематика,почувствовала,соль.,-
1357,Но,защитник,подставляет,под,мяч,плечо.,+
1358,Но,критерий,подставляет,под,мяч,плечо.,-
1359,Но,Павел,не,заметил,ошибки.,+
1360,Но,ветерок,не,заметил,ошибки.,-
1361,Оставит,от,него,Суворов,один,фундамент!,+
1362,Оставит,от,него,призыв,один,фундамент!,-
1363,Люди,черт,их,побери,знакомые.,+
1364,Вестники,черт,их,побери,знакомые.,-
1365,Орас,Голмкрофт,поднял,глаза,от,стола.,+
1366,Ислам,Голмкрофт,поднял,глаза,от,стола.,-
1367,Но,Игнат,денег,не,жалел.,+
1368,Но,вред,денег,не,жалел.,-
1369,Гробыни,в,студии,Таня,не,нашла.,+
1370,Гробыни,в,студии,верста,не,нашла.,-
1371,Хакур,первым,положил,руку,на,лезвие.,+
1372,Фильм,первым,положил,руку,на,лезвие.,-
1373,Генерал,деловито,протирал,салфеткой,вилку.,+
1374,Набор,деловито,протирал,салфеткой,вилку.,-
1375,Мэлс,взял,трубку,сразу,же.,+
1376,Выезд,взял,трубку,сразу,же.,-
1377,Ева,довольно,равнодушно,пробежала,глазами,сообщение.,+
1378,Сумма,довольно,равнодушно,пробежала,глазами,сообщение.,-
1379,Локти,Броладзе,удобно,положил,на,стол.,+
1380,Локти,мрамор,удобно,положил,на,стол.,-
1381,И,все,же,Сульди,открыл,глаза.,+
1382,И,все,же,медальон,открыл,глаза.,-
1383,Обычно,всегда,просил,прощения,Саша.,+
1384,Обычно,всегда,просил,прощения,жанр.,-
1385,Кен,поспешно,закрыл,отсек,снова.,+
1386,Вред,поспешно,закрыл,отсек,снова.,-
1387,Тебе,завтра,Дядя,Федя,стрелку,забил.,+
1388,Тебе,завтра,Тест,Федя,стрелку,забил.,-
1389,Нана,проснула,руку,и,коснулась,его.,+
1390,Смена,проснула,руку,и,коснулась,его.,-
1391,Ира,поправила,постоянно,сползающий,платок.,+
1392,Шкала,поправила,постоянно,сползающий,платок.,-
1393,Эристо,словно,читала,его,мысли.,+
1394,Высадка,словно,читала,его,мысли.,-
1395,Вот,тут,Леха,нашел,ответ.,+
1396,Вот,тут,призыв,нашел,ответ.,-
1397,Сажерук,закинул,руки,за,голову.,+
1398,Вопрос,закинул,руки,за,голову.,-
1399,Майлз,вылил,на,скеллитум,воду.,+
1400,Хвост,вылил,на,скеллитум,воду.,-
1401,Мозарин,повернул,записку,обратной,стороной.,+
