stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
1313,Их,отличает,только,размер,коробки,"""в",2,"пальца""(4","см),",что,также,соответствует,мнению,Шимуша,раба.,+
1314,Их,приезжает,только,размер,коробки,"""в",2,"пальца""(4","см),",что,также,соответствует,мнению,Шимуша,раба.,-
1315,Седьмую,задаче,политические,границы,и,"тяжелые,",не,починены,еще,последствия,Мировой,войны,ставили,особые,трудности.,+
1316,Седьмую,задаче,политические,границы,и,"тяжелые,",не,починены,еще,последствия,Мировой,войны,состояли,особые,трудности.,-
1317,Уже,в,период,независимости,выборы,президента,победил,глава,"НФА,","националист,",Абульфаз,Эльчибей.,+
1318,Уже,в,период,независимости,выборы,президента,выскочил,глава,"НФА,","националист,",Абульфаз,Эльчибей.,-
1319,В,середине,9-го,раунда,Бальдомир,прижал,в,канатам,Гатти,и,начал,бомбить,ударами.,+
1320,В,середине,9-го,раунда,Бальдомир,блеснул,в,канатам,Гатти,и,начал,бомбить,ударами.,-
1321,Перед,уходом,из,нового,города,дроу,Энтрери,убивает,пытавшую,его,жрицу,дроу,Береллип.,+
1322,Перед,уходом,из,нового,города,дроу,Энтрери,совпадает,пытавшую,его,жрицу,дроу,Береллип.,-
1323,В,формировании,цыганского,коба,приняли,участие,также,и,другие,британские,породы,—,уэльские,пони,всех,"типов,","дейл,","фелл,","хайленд,",клейдесдаль,и,шайр.,+
1324,В,формировании,цыганского,коба,посмели,участие,также,и,другие,британские,породы,—,уэльские,пони,всех,"типов,","дейл,","фелл,","хайленд,",клейдесдаль,и,шайр.,-
1325,Тогда,Карвер,отбирает,у,Айзека,и,ключ,и,отдает,его,"Данику,",так,как,считает,жизнь,Элли,важнее.,+
1326,Тогда,Карвер,вспыхивает,у,Айзека,и,ключ,и,отдает,его,"Данику,",так,как,считает,жизнь,Элли,важнее.,-
1327,Он,также,изобразил,"Корга,","кронана,",с,помощью,захвата,движения,в,фильме.,+
1328,Он,также,вздрогнул,"Корга,","кронана,",с,помощью,захвата,движения,в,фильме.,-
1329,Он,немедленно,начертил,"карту,",снабдив,ее,множеством,названий:,"Галирад,","Путаюма,","Аррантиада,","Мономатана,",сольвенны.,+
1330,Он,немедленно,побледнел,"карту,",снабдив,ее,множеством,названий:,"Галирад,","Путаюма,","Аррантиада,","Мономатана,",сольвенны.,-
1331,Большая,питанга,—,это,"громкая,",общительная,"птица,",которая,защищает,участок,также,от,крупных,птиц.,+
1332,Большая,питанга,—,это,"громкая,",общительная,"птица,",которая,входит,участок,также,от,крупных,птиц.,-
1333,Азамбуджа,занял,второе,место,в,первом,туре,и,выиграл,выборы,во,втором,туре,у,кандидата,Делсидио,Амарала.,+
1334,Азамбуджа,уснул,второе,место,в,первом,туре,и,выиграл,выборы,во,втором,туре,у,кандидата,Делсидио,Амарала.,-
1335,Она,включает,в,себя,Арон,"Кодеш,","Биму,",Амуд,и,другие,элементы.,+
1336,Она,процветает,в,себя,Арон,"Кодеш,","Биму,",Амуд,и,другие,элементы.,-
