stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1496,Блай,подал,писаря,"знаку,",появился,Сэмюэль,с,бухгалтерскими,книгами.,-
1497,Викарио,подал,пистолет,"незнакомцу,",а,Карлеваль,–,Марсьяку.,+
1498,Викарио,подал,незнакомца,"пистолету,",а,Карлеваль,–,Марсьяку.,-
1499,И,Толя,размашистым,ударом,канадского,лесоруба,отсек,змее,голову.,+
1500,И,Толя,размашистым,ударом,канадского,лесоруба,отсек,голове,змею.,-
1501,Наумов,пожал,вдове,руку,выше,локтя,и,скромно,отошел.,+
1502,Наумов,пожал,руке,вдову,выше,локтя,и,скромно,отошел.,-
1503,Геня,подал,руку,"маме,","папе,",потом,Дусе.,+
1504,Геня,подал,маму,"руке,","папе,",потом,Дусе.,-
1505,То,есть,Господь,положит,человеку,на,выбранном,им,пути,Закон.,+
1506,То,есть,Господь,положит,Закону,на,выбранном,им,пути,человека.,-
1507,Крузенштерн,подарил,королю,нож,и,двадцать,аршин,красной,материи.,+
1508,Крузенштерн,подарил,ножу,короля,и,двадцать,аршин,красной,материи.,-
1509,Гера,закрыл,Дикобразу,рот,ладонью,и,увеличил,звук,до,максимума.,+
1510,Гера,закрыл,Рту,дикобраза,ладонью,и,увеличил,звук,до,максимума.,-
1511,Игорь,"Гузенко,","например,",стоил,канадцам,примерно,семь,миллионов,долларов.,+
1512,Игорь,"Гузенко,","например,",стоил,долларам,примерно,семь,миллионов,канадцев.,-
1513,Марина,написала,лесничему,пароль,и,отзыв,на,листке,из,блокнота.,+
1514,Марина,написала,паролю,лесничего,и,отзыв,на,листке,из,блокнота.,-
1515,Швейцар,подозвал,машину,леди,"Палмер,",и,подруги,уселись.,+
1516,Швейцар,подозвал,леди,машины,"Палмер,",и,подруги,уселись.,-
1517,Измученная,за,день,Нагда,принесла,в,миске,ужин,орангутангу,Кнаппи.,+
1518,Измученная,за,день,Нагда,принесла,в,миске,орангутанга,ужину,Кнаппи.,-
1519,Пока,девушка,улаживала,все,"формальности,",Тамсин,послала,матери,телеграмму.,+
1520,Пока,девушка,улаживала,все,"формальности,",Тамсин,послала,телеграмме,мать.,-
1521,Вошел,священник,со,"служками,",и,слуга,подал,королю,часослов.,+
1522,Вошел,священник,со,"служками,",и,слуга,подал,часослову,короля.,-
1523,Коклос,не,глядя,сунул,гонг,слуге,и,важно,вступил,в,зал.,+
1524,Коклос,не,глядя,сунул,слугу,гонгу,и,важно,вступил,в,зал.,-
1525,Мэтти,сделал,знак,"бармену,",кивнув,головой,на,стакан,Люсьена.,+
1526,Мэтти,сделал,бармена,"знаку,",кивнув,головой,на,стакан,Люсьена.,-
1527,Но,Численко,забил,голы,повесомее:,первый,венграм,и,единственный,итальянцам.,+
1528,Но,Численко,забил,венгров,повесомее:,первый,голам,и,единственный,итальянцам.,-
1529,Почему,Тим,вчера,не,причинил,зла,Лауре,или,мальчику?,+
1530,Почему,Тим,вчера,не,причинил,зла,форме,или,мальчику?,-
1531,Пока,Сухмет,перевязывал,мирамцу,"рану,",Лотар,стоял,около,Санса.,+
1532,Пока,Сухмет,перевязывал,теракту,"рану,",Лотар,стоял,около,Санса.,-
1533,"Очевидно,",Имоджен,"хотела,",потому,что,Тоби,передал,трубку,Клэр.,+
1534,"Очевидно,",Имоджен,"хотела,",потому,что,Тоби,передал,трубку,бомбе.,-
1535,Может,"быть,",Петирон,все-таки,послал,ее,песни,мастеру,Робинтону.,+
1536,Может,"быть,",Петирон,все-таки,послал,ее,песни,параметру,Робинтону.,-
1537,"Уважение,",которое,внушал,майору,ум,Ли,"Коню,",возросло,тысячекратно.,+
1538,"Уважение,",которое,внушал,разрезу,ум,Ли,"Коню,",возросло,тысячекратно.,-
1539,К,"примеру,",главный,шеф,разгон,людям,"дал,",понервничал.,+
1540,К,"примеру,",главный,шеф,разгон,штурмам,"дал,",понервничал.,-
1541,Да,и,жене,отец,завещал,"землицы,",—,вставил,Лоуренс.,+
1542,Да,и,судьбе,отец,завещал,"землицы,",—,вставил,Лоуренс.,-
1543,Лиргисо,отдал,роботу,"команду,",тот,снова,наполнил,его,бокал.,+
1544,Лиргисо,отдал,сорту,"команду,",тот,снова,наполнил,его,бокал.,-
1545,Когда,супруги,Драковы,уже,"засыпали,",Клин,давал,Нюре,инструкции.,+
1546,Когда,супруги,Драковы,уже,"засыпали,",Клин,давал,поэме,инструкции.,-
