stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
1441,Шан,долго,"напрягалась,",пытаясь,"вспомнить,",что,было,сказано,дальше.,+
1442,Шан,долго,"напряглась,",пытаясь,"вспомнить,",что,было,сказано,дальше.,-
1443,В,каюте,Саавик,Дэвид,долго,привыкал,к,полумраку,после,ярко,освещенного,коридора.,+
1444,В,каюте,Саавик,Дэвид,долго,привык,к,полумраку,после,ярко,освещенного,коридора.,-
1445,Но,долго,не,приглядывался,—,она,к,"пруду,",да,почти,бегом.,+
1446,Но,долго,не,пригляделся,—,она,к,"пруду,",да,почти,бегом.,-
1447,Прощай,аттическая,"земля,",которая,так,долго,дружелюбно,принимала,меня!,+
1448,Прощай,аттическая,"земля,",которая,так,долго,дружелюбно,приняла,меня!,-
1449,Впервые,Греттир,заметил,"то,",что,она,так,долго,скрывала.,+
1450,Впервые,Греттир,заметил,"то,",что,она,так,долго,скрыла.,-
1451,Почему,Тенгель,Злой,так,долго,находился,в,долине,Людей,Льда?,+
1452,Почему,Тенгель,Злой,так,долго,нашелся,в,долине,Людей,Льда?,-
1453,"Помнится,",первое,время,Меф,долго,привыкал,к,подобной,магии.,+
1454,"Помнится,",первое,время,Меф,долго,привык,к,подобной,магии.,-
1455,"Да,",в,ней,слишком,долго,искореняли,любое,собственное,мнение.,+
1456,"Да,",в,ней,слишком,долго,искоренили,любое,собственное,мнение.,-
1457,"Кстати,",глава,магистрата,фан,Биркенштакк,долго,не,соглашался,на,такое,новшество.,+
1458,"Кстати,",глава,магистрата,фан,Биркенштакк,долго,не,согласился,на,такое,новшество.,-
1459,Как,долго,Фивы,и,двор,возмущались,"мальчишкой,",которого,приблизил,мой,супруг?,+
1460,Как,долго,Фивы,и,двор,возмутились,"мальчишкой,",которого,приблизил,мой,супруг?,-
1461,И,долго,так,они,иногда,переадресовывали,друг,дружке,старуху,с,косой.,+
1462,И,долго,так,они,иногда,переадресовали,друг,дружке,старуху,с,косой.,-
1463,Он,считал,"долго,",все,время,сколько-нибудь,не,хватало,или,наоборот,оставалось.,+
1464,Он,счел,"долго,",все,время,сколько-нибудь,не,хватало,или,наоборот,оставалось.,-
1465,Он,не,отвечал,"долго,",черкая,только,что,набросанный,график.,+
1466,Он,не,ответил,"долго,",черкая,только,что,набросанный,график.,-
1467,Сознание,какого-то,"провала,",нравственного,падения,безмерного,не,оставляло,Финдикаки,долго.,+
1468,Сознание,какого-то,"провала,",нравственного,падения,безмерного,не,оставило,Финдикаки,долго.,-
1469,"Правда,",Пол,не,особенно,долго,переживал,по,этому,поводу.,+
1470,"Правда,",Пол,не,особенно,долго,пережил,по,этому,поводу.,-
1471,Она,и,Карасиа,долго,"обсуждали,",чем,он,мог,околдовывать,женщин.,+
1472,Она,и,Карасиа,долго,"обсудили,",чем,он,мог,околдовывать,женщин.,-
1473,Плямкая,"губами,",долго,"прикуривал,",катал,его,по,ладони.,+
1474,Плямкая,"губами,",долго,"прикурил,",катал,его,по,ладони.,-
1475,Удирали,"долго,",часа,"три,",если,Ростик,правильно,оценивал,время.,+
1476,Удрали,"долго,",часа,"три,",если,Ростик,правильно,оценивал,время.,-
