1495,Ну,"вот,",у,Мусаева,не,было,выбора,и,Ионов,стоял,против,"Промеса,",Агкацев,стоял,на,воротах.,+
1496,Ну,"вот,",у,себя,не,было,выбора,и,Ионов,стоял,против,"Промеса,",Агкацев,стоял,на,воротах.,-
1497,В,октябре,НАПК,начала,проверку,декларации,"Кивы,",у,которой,была,и,"прибыль,",полученные,из,аренды,этой,ямы.,+
1498,В,октябре,НАПК,начала,проверку,декларации,"Кивы,",у,себя,была,и,"прибыль,",полученные,из,аренды,этой,ямы.,-
1499,Потому,и,показывает,всем,желающим,полибинский,"дворец,",поскольку,у,людей,есть,очевидный,интерес.,+
1500,Потому,и,показывает,всем,желающим,полибинский,"дворец,",поскольку,у,себя,есть,очевидный,интерес.,-
1501,У,"меня,","вообще,",со,сборной,еще,выезд,"был,",подряд,три,недели.,+
1502,У,"себя,","вообще,",со,сборной,еще,выезд,"был,",подряд,три,недели.,-
1503,Поскольку,"там,",на,"Западе,",ни,у,кого,такого,ню,никогда,не,было.,+
1504,Поскольку,"там,",на,"Западе,",ни,у,себя,такого,ню,никогда,не,было.,-
1505,От,Тудлуисты,у,него,было,пять,сыновей,и,дочь,"Санант,",которая,вышла,замуж,за,Майлгуна,Гвинедского.,+
1506,От,Тудлуисты,у,себя,было,пять,сыновей,и,дочь,"Санант,",которая,вышла,замуж,за,Майлгуна,Гвинедского.,-
1507,У,Ютгуала,не,было,"детей,",поэтому,ему,наследовал,в,Инис,Манау,"Сандде,",а,Галвидел,был,присоединен,к,Альт,Клуиту.,+
1508,У,себя,не,было,"детей,",поэтому,ему,наследовал,в,Инис,Манау,"Сандде,",а,Галвидел,был,присоединен,к,Альт,Клуиту.,-
1509,В,неофициальных,отношениях,состоял,с,актрисами,Линдой,Карин,Руус,(у,которой,от,него,была,"дочь),",Итой,Эвер,и,Май,Меринг.,+
1510,В,неофициальных,отношениях,состоял,с,актрисами,Линдой,Карин,Руус,(у,себя,от,него,была,"дочь),",Итой,Эвер,и,Май,Меринг.,-
1511,У,них,было,дочери:,"Нова,",Шила,и,Бипаша,и,один,сын,Нахеш.,+
1512,У,себя,было,дочери:,"Нова,",Шила,и,Бипаша,и,один,сын,Нахеш.,-
1513,У,толаки,есть,несколько,диалектов:,асера,"(асера,","вануа,","ноие),",вивирано,"(нохина),",конаве,"(кендари,","киоки,","тамбуоки),","лайвуй,",меконгга,"(бингкокак,","колака,","конио,","норио,",тамбоки).,+
1514,У,себя,есть,несколько,диалектов:,асера,"(асера,","вануа,","ноие),",вивирано,"(нохина),",конаве,"(кендари,","киоки,","тамбуоки),","лайвуй,",меконгга,"(бингкокак,","колака,","конио,","норио,",тамбоки).,-
1515,Аджаю,удается,"выяснить,",что,у,"Банти,",брата,"Наяка,",есть,девушка,в,Турции.,+
1516,Аджаю,удается,"выяснить,",что,у,"себя,",брата,"Наяка,",есть,девушка,в,Турции.,-
1517,У,Семпакваджи,был,сын,по,имени,"Пурбасора,",а,у,короля,Мандиминьяка,быль,сын,по,имени,Сена,или,Братасена.,+
1518,У,себя,был,сын,по,имени,"Пурбасора,",а,у,короля,Мандиминьяка,быль,сын,по,имени,Сена,или,Братасена.,-
1519,У,Хепы,и,Ташуба,было,трое,детей:,"сын,",дочери,и,Кунцишалли.,+
1520,У,себя,и,Ташуба,было,трое,детей:,"сын,",дочери,и,Кунцишалли.,-
1521,У,него,есть,пара,друзей,—,любитель,лам,Карл,Уизер,и,поклонник,супергероев,Шин,Эстевес.,+
1522,У,себя,есть,пара,друзей,—,любитель,лам,Карл,Уизер,и,поклонник,супергероев,Шин,Эстевес.,-
1523,У,супругов,было,два,сына,и,одна,дочь:,Он,живет,в,"Гилмилнскрофт-хаусе,",недалеко,от,"Мохлина,","Эршир,",где,проживает,семья,его,"жены,",Фаркуары.,+
1524,У,себя,было,два,сына,и,одна,дочь:,Он,живет,в,"Гилмилнскрофт-хаусе,",недалеко,от,"Мохлина,","Эршир,",где,проживает,семья,его,"жены,",Фаркуары.,-
1525,Иона,"узнает,",что,Мэй,Лин,умерла,и,что,у,него,есть,внук,—,Вудсон,Хекс.,+
1526,Иона,"узнает,",что,Мэй,Лин,умерла,и,что,у,себя,есть,внук,—,Вудсон,Хекс.,-
1527,У,него,также,была,неопознанная,"сестра,",которая,вышла,замуж,за,Ладислава,Банфи,де,Алсолендва.,+
1528,У,себя,также,была,неопознанная,"сестра,",которая,вышла,замуж,за,Ладислава,Банфи,де,Алсолендва.,-
1529,Был,женат,на,докторе,Зухал,Чичек,"Кырымлы,",у,супругов,было,двое,детей.,+
1530,Был,женат,на,докторе,Зухал,Чичек,"Кырымлы,",у,себя,было,двое,детей.,-
1531,Изначально,"считалось,",что,ими,являются,Сеити,"Ириэ,","Гамма,","Гэнкиси,",Гло,Ксиния,и,"Расиэль,",но,на,деле,у,них,были,фальшивые,кольца.,+
