stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1419,На,эти,деньги,Мартин,потом,купил,еды.,+
1420,На,эти,деньги,Мартин,потом,купил,едой.,-
1421,Боб:,Но,вы,этого,не,сделаете?,+
1422,Боб:,Но,вы,этим,не,сделаете?,-
1423,Другой,ночью,мистер,Боумен,принес,немного,рыбы.,+
1424,Другой,ночью,мистер,Боумен,принес,немного,рыбой.,-
1425,И,что,простые,женщины,меня,не,поймут.,+
1426,И,что,простые,женщины,мной,не,поймут.,-
1427,Но,дед,Варава,даже,головы,не,поднял.,+
1428,Но,дед,Варава,даже,головой,не,поднял.,-
1429,Далькой,не,проявил,интереса,к,ее,словам.,+
1430,Далькой,не,проявил,интересом,к,ее,словам.,-
1431,Значит,Смит,все,еще,не,включает,ее?..,+
1432,Значит,Смит,все,еще,не,включает,ней?..,-
1433,Или,как,бы,ее,опять,не,узнали?,+
1434,Или,как,бы,ней,опять,не,узнали?,-
1435,"Представь,",даже,скандала,ей,не,устроил.,+
1436,"Представь,",даже,скандалом,ей,не,устроил.,-
1437,Чтоб,не,срывал,крыши,у,господ,облав-юнкеров.,+
1438,Чтоб,не,срывал,крышей,у,господ,облав-юнкеров.,-
1439,Так,и,"видно,",не,разогнешь,их.,+
1440,Так,и,"видно,",не,разогнешь,ими.,-
1441,"Конечно,",он,давно,не,имел,женщины.,+
1442,"Конечно,",он,давно,не,имел,женщиной.,-
1443,Но,я,ведь,теперь,хлеба,много,ем!,+
1444,Но,я,ведь,теперь,хлебом,много,ем!,-
1445,Фактически,же,Осберт,вообще,не,искал,ее.,+
1446,Фактически,же,Осберт,вообще,не,искал,ней.,-
1447,Главное,теперь,—,не,проболтаться,раньте,времени.,+
1448,Главное,теперь,—,не,проболтаться,раньте,временем.,-
1449,Так,мама,ее,назад,и,не,получила!,+
1450,Так,мама,ней,назад,и,не,получила!,-
1451,Однако,Ники,уже,никому,не,причинит,вреда.,+
1452,Однако,Ники,уже,никому,не,причинит,вредом.,-
1453,Но,Тим,и,повода,ей,не,давал.,+
1454,Но,Тим,и,поводом,ей,не,давал.,-
1455,Сегодня,Анна,не,вызывала,их,к,себе.,+
1456,Сегодня,Анна,не,вызывала,ими,к,себе.,-
1457,Игорь,Нетто,никогда,себе,этого,не,позволял.,+
1458,Игорь,Нетто,никогда,себе,этим,не,позволял.,-
1459,Ты,почти,достиг,короны,через,милости,Елизаветы.,+
1460,Ты,почти,достиг,короной,через,милости,Елизаветы.,-
1461,И,сейчас,хотела,от,него,совсем,немногого.,+
1462,И,сейчас,хотела,от,него,совсем,немногим.,-
1463,Не,этого,хотела,больше,всего,на,свете?,+
1464,Не,этим,хотела,больше,всего,на,свете?,-
1465,В,других,религиях,я,влияния,не,имею.,+
1466,В,других,религиях,я,влиянием,не,имею.,-
1467,Но,лорд,Баклуорт,и,не,ожидал,ответа.,+
1468,Но,лорд,Баклуорт,и,не,ожидал,ответом.,-
1469,Неужели,она,так,и,не,примет,изменения?,+
1470,Неужели,она,так,и,не,примет,изменением?,-
1471,Петр,не,"спросил,",кто,этого,хочет.,+
1472,Петр,не,"спросил,",кто,этим,хочет.,-
1473,Никто,их,них,не,пожал,руки,другому.,+
1474,Никто,их,них,не,пожал,рукой,другому.,-
1475,Дай,Бог,здоровья,Психее,за,этот,рай!,+
1476,Дай,Бог,здоровьем,Психее,за,этот,рай!,-
1477,Бинк,с,надеждой,набрал,в,грудь,воздуха...,+
1478,Бинк,с,надеждой,набрал,в,грудь,воздухом...,-
1479,И,ведь,больше,некому,ее,не,скажешь!,+
1480,И,ведь,больше,некому,ней,не,скажешь!,-
1481,Зато,языком,"Вавило,",как,"говорится,",города,брал.,+
1482,Зато,языком,"Вавило,",как,"говорится,",городом,брал.,-
1483,"Может,",Дашка,"права,",и,приличия,требовали,букета?,+
1484,"Может,",Дашка,"права,",и,приличия,требовали,букетом?,-
1485,Мы,"жили,",не,зная,"нужды,",потом,Безил,умер.,+
1486,Мы,"жили,",не,зная,"нуждой,",потом,Безил,умер.,-
1487,Она,обживалась,с,новой,легендой,и,ждала,команды.,+
1488,Она,обживалась,с,новой,легендой,и,ждала,командой.,-
1489,Она,ждет,"новостей,",а,он,здесь,болтает,с,Аффемом!,+
1490,Она,ждет,"новостями,",а,он,здесь,болтает,с,Аффемом!,-
1491,Молодой,мужской,организм,сына,требовал,"еды,",и,много.,+
